db_name,full_path,age,gender
imdb_crop,42/nm0811242_rm989458432_1986-3-9_2015.jpg,29,0.0
imdb_crop,35/nm0004335_rm3534455296_1974-1-10_2010.jpg,36,1.0
wiki_crop,82/1171582_1977-09-28_2009.jpg,32,0
wiki_crop,12/39487312_1973-06-12_2012.jpg,39,1
imdb_crop,52/nm0000652_rm3181040896_1960-2-7_2013.jpg,53,1.0
imdb_crop,19/nm0185819_rm1477350912_1968-3-2_2008.jpg,40,1.0
imdb_crop,65/nm0581365_rm665361152_1983-4-10_2006.jpg,23,1.0
imdb_crop,27/nm0001427_rm1631361792_1963-6-17_2007.jpg,44,1.0
imdb_crop,87/nm0330687_rm1551275520_1981-2-17_2008.jpg,27,1.0
wiki_crop,23/539123_1971-02-20_2009.jpg,38,1
imdb_crop,71/nm2359571_rm201716736_1986-0-0_2014.jpg,29,1.0
wiki_crop,45/37874745_1992-05-01_2014.jpg,22,1
imdb_crop,54/nm0000354_rm778550272_1970-10-8_2011.jpg,41,1.0
wiki_crop,07/391207_1958-01-16_1996.jpg,38,1
wiki_crop,51/16389851_1981-11-17_2012.jpg,31,1
wiki_crop,30/13062930_1969-12-03_2009.jpg,40,1
imdb_crop,30/nm1551130_rm3780048128_1993-8-26_2015.jpg,22,0.0
imdb_crop,13/nm0000613_rm3790516736_1965-1-9_2011.jpg,46,0.0
imdb_crop,69/nm0000569_rm194091776_1972-9-27_2005.jpg,33,0.0
imdb_crop,04/nm0930304_rm3049364224_1981-7-28_2004.jpg,23,1.0
imdb_crop,94/nm2394794_rm1598011904_1987-11-28_2005.jpg,18,0.0
imdb_crop,40/nm2356940_rm1809898240_1989-7-1_2011.jpg,22,0.0
imdb_crop,82/nm0953882_rm2939990784_1962-8-15_2006.jpg,44,1.0
imdb_crop,87/nm0001287_rm1367776000_1970-1-29_2001.jpg,31,0.0
imdb_crop,27/nm0088127_rm3689457152_1981-9-16_2013.jpg,32,0.0
imdb_crop,67/nm1727367_rm1484369920_1976-2-3_2012.jpg,36,1.0
imdb_crop,06/nm1221906_rm3476681984_1985-3-31_2014.jpg,29,0.0
imdb_crop,14/nm0000514_rm1760595456_1958-9-25_2011.jpg,53,1.0
imdb_crop,82/nm0388382_rm1332396800_1987-9-11_2011.jpg,24,1.0
imdb_crop,57/nm0001757_rm3614034176_1958-9-24_1995.jpg,37,1.0
imdb_crop,62/nm0039162_rm1045469696_1979-10-7_2006.jpg,27,1.0
imdb_crop,32/nm0728132_rm2084478208_1949-10-30_1992.jpg,43,1.0
imdb_crop,97/nm0629697_rm1868342272_1980-1-8_2012.jpg,32,0.0
wiki_crop,44/3497944_1984-01-16_2008.jpg,24,1
wiki_crop,65/848565_1926-04-06_1976.jpg,50,1
wiki_crop,72/4122772_1923-07-13_1961.jpg,38,0
imdb_crop,36/nm1745736_rm3156456192_1975-12-5_2011.jpg,36,0.0
wiki_crop,99/12955999_1984-03-24_2011.jpg,27,1
imdb_crop,43/nm0425543_rm3572676096_1963-7-13_2011.jpg,48,1.0
imdb_crop,41/nm0000241_rm3204809728_1960-10-18_1988.jpg,28,1.0
imdb_crop,97/nm3055497_rm727092992_1989-1-27_2010.jpg,21,0.0
imdb_crop,11/nm0180411_rm1294449408_1982-8-7_2011.jpg,29,0.0
imdb_crop,37/nm0001337_rm2482869504_1978-11-24_2005.jpg,27,0.0
imdb_crop,10/nm0355910_rm1910475264_1971-2-1_2006.jpg,35,1.0
imdb_crop,39/nm0199139_rm1872144128_1974-4-24_2012.jpg,38,1.0
imdb_crop,35/nm0001435_rm1557371648_1963-7-30_2005.jpg,42,0.0
imdb_crop,69/nm0996669_rm1447817984_1972-3-13_2015.jpg,43,1.0
imdb_crop,14/nm0747114_rm4199414528_1972-3-7_2013.jpg,41,0.0
imdb_crop,54/nm1430154_rm712869888_1986-9-26_2009.jpg,23,0.0
imdb_crop,16/nm0358316_rm224965632_1971-3-10_2007.jpg,36,1.0
imdb_crop,27/nm0005527_rm1454348288_1972-7-10_2004.jpg,32,0.0
imdb_crop,82/nm1790682_rm3280207360_1981-4-11_2014.jpg,33,1.0
imdb_crop,26/nm0154226_rm3257437184_1982-10-31_2005.jpg,23,1.0
imdb_crop,03/nm0383603_rm3372796416_1992-2-14_2013.jpg,21,1.0
imdb_crop,96/nm1130496_rm2464020992_1970-7-21_2014.jpg,44,0.0
imdb_crop,56/nm0290556_rm2654976768_1978-4-19_2011.jpg,33,1.0
wiki_crop,17/36742417_1957-10-24_2012.jpg,55,1
wiki_crop,49/7343949_1929-10-10_1961.jpg,32,1
imdb_crop,10/nm0333410_rm3717434624_1978-7-12_2004.jpg,26,1.0
imdb_crop,13/nm0000213_rm684515072_1971-10-29_1993.jpg,22,0.0
wiki_crop,56/21031256_1985-05-10_2009.jpg,24,0
wiki_crop,66/14147466_1938-05-01_1958.jpg,20,1
imdb_crop,07/nm0000107_rm2863368704_1953-12-8_2008.jpg,55,0.0
imdb_crop,61/nm0593961_rm253007872_1976-8-9_2008.jpg,32,0.0
imdb_crop,77/nm0061877_rm3190476032_1966-11-26_2014.jpg,48,0.0
imdb_crop,45/nm0025745_rm4008876288_1975-7-17_2001.jpg,26,0.0
imdb_crop,70/nm0000270_rm2957293568_1970-2-4_2006.jpg,36,0.0
imdb_crop,75/nm0000775_rm3123222272_1971-11-25_2008.jpg,37,0.0
wiki_crop,57/25426557_1968-07-16_2006.jpg,38,1
wiki_crop,52/24911152_1927-11-05_1982.jpg,55,1
imdb_crop,18/nm0240318_rm3081536768_1971-10-6_2009.jpg,38,0.0
imdb_crop,44/nm0887144_rm618237696_1969-7-6_2009.jpg,40,1.0
imdb_crop,47/nm0000147_rm3343709696_1960-9-10_2014.jpg,54,1.0
imdb_crop,43/nm2388643_rm1047447552_1974-12-9_2015.jpg,41,1.0
imdb_crop,96/nm0000196_rm3769865984_1963-5-25_2008.jpg,45,1.0
imdb_crop,07/nm0000407_rm384866560_1964-7-30_2001.jpg,37,0.0
imdb_crop,24/nm0594924_rm2190252032_1975-3-28_1999.jpg,24,0.0
imdb_crop,59/nm0491259_rm650348800_1983-2-21_2009.jpg,26,0.0
imdb_crop,75/nm0001675_rm2226690816_1968-6-20_2003.jpg,35,1.0
imdb_crop,79/nm0004879_rm1736568832_1971-10-20_2015.jpg,44,1.0
imdb_crop,64/nm3012064_rm4215586304_1987-9-24_2011.jpg,24,1.0
imdb_crop,07/nm0001407_rm2284231168_1962-5-2_1999.jpg,37,0.0
imdb_crop,39/nm0182839_rm687640320_1975-9-30_2009.jpg,34,0.0
imdb_crop,05/nm0425005_rm753834240_1972-5-2_2007.jpg,35,1.0
imdb_crop,88/nm0913488_rm3005328640_1977-1-31_2012.jpg,35,0.0
imdb_crop,09/nm0005109_rm2178727680_1983-8-14_2011.jpg,28,0.0
wiki_crop,51/2312451_1975-05-20_2006.jpg,31,1
wiki_crop,46/6064346_1982-05-11_2011.jpg,29,1
wiki_crop,95/277795_1969-02-05_2014.jpg,45,1
imdb_crop,13/nm0000113_rm1561955328_1964-7-26_2006.jpg,42,0.0
imdb_crop,02/nm1256602_rm3162687744_1991-11-13_2014.jpg,23,1.0
wiki_crop,38/2857738_1973-09-25_2011.jpg,38,0
wiki_crop,48/3051948_1987-09-24_2012.jpg,25,1
imdb_crop,68/nm0283568_rm652187904_1960-11-13_2001.jpg,41,1.0
imdb_crop,77/nm2809577_rm4129812992_1982-3-25_2015.jpg,33,0.0
imdb_crop,98/nm0000098_rm3808156928_1969-2-11_1994.jpg,25,0.0
imdb_crop,76/nm0000576_rm190429440_1960-8-17_2011.jpg,51,1.0
imdb_crop,82/nm0424682_rm109423616_1967-12-7_2012.jpg,45,1.0
imdb_crop,45/nm0378245_rm3122043648_1970-9-11_2005.jpg,35,0.0
imdb_crop,58/nm0005458_rm4077515776_1967-7-26_2015.jpg,48,1.0
imdb_crop,49/nm1763049_rm470853632_1980-7-30_2009.jpg,29,0.0
imdb_crop,31/nm1263131_rm3562052352_1985-0-0_2003.jpg,19,1.0
imdb_crop,81/nm0001581_rm3753154560_1986-6-13_2008.jpg,22,0.0
imdb_crop,76/nm0372176_rm298908928_1973-10-3_2011.jpg,38,0.0
wiki_crop,57/98957_1954-07-23_2005.jpg,51,0
wiki_crop,69/4915769_1964-09-01_2006.jpg,42,0
imdb_crop,81/nm0708381_rm2839519232_1975-8-31_2005.jpg,30,0.0
imdb_crop,54/nm0000554_rm2532219648_1947-9-14_2001.jpg,54,1.0
wiki_crop,68/1998668_1960-04-25_2008.jpg,48,1
imdb_crop,63/nm0000463_rm6265088_1964-11-5_2002.jpg,38,0.0
imdb_crop,44/nm0000044_rm2181399552_1913-11-2_1962.jpg,49,1.0
imdb_crop,80/nm1159180_rm1718924800_1974-1-24_2011.jpg,37,1.0
imdb_crop,69/nm0000569_rm3861089280_1972-9-27_2004.jpg,32,0.0
imdb_crop,34/nm0000234_rm2427623168_1975-8-7_2008.jpg,33,0.0
imdb_crop,46/nm0221046_rm1899149056_1980-1-17_2011.jpg,31,0.0
imdb_crop,14/nm0004914_rm3915297536_1975-3-27_2011.jpg,36,0.0
imdb_crop,65/nm0005265_rm3331164416_1953-11-18_2005.jpg,52,1.0
imdb_crop,89/nm2368789_rm3627858432_1988-12-1_2007.jpg,19,0.0
imdb_crop,39/nm0582939_rm182032640_1974-6-12_2006.jpg,32,1.0
imdb_crop,16/nm0001416_rm2165873152_1959-3-23_2005.jpg,46,0.0
imdb_crop,56/nm1432956_rm1288093696_1973-12-24_2014.jpg,41,1.0
imdb_crop,02/nm0000702_rm3713440512_1976-3-22_2005.jpg,29,0.0
imdb_crop,99/nm0648499_rm1777973248_1976-5-11_2010.jpg,34,1.0
imdb_crop,54/nm0000354_rm895990784_1970-10-8_2011.jpg,41,1.0
imdb_crop,15/nm0005515_rm2409137920_1963-12-26_2010.jpg,47,1.0
imdb_crop,90/nm0608090_rm3526335232_1977-5-13_2003.jpg,26,0.0
wiki_crop,11/217811_1939-04-01_1972.jpg,33,0
imdb_crop,69/nm0006669_rm745838848_1950-4-13_2006.jpg,56,1.0
wiki_crop,99/18895199_1921-02-17_1948.jpg,27,0
wiki_crop,26/34438526_1986-02-03_2011.jpg,25,1
imdb_crop,69/nm0006969_rm3041494784_1974-2-10_2010.jpg,36,0.0
imdb_crop,36/nm0002536_rm611759616_1986-9-12_2011.jpg,25,0.0
imdb_crop,35/nm0788335_rm1355136000_1974-8-7_2010.jpg,36,1.0
imdb_crop,19/nm1023919_rm508731392_1975-3-20_2012.jpg,37,1.0
imdb_crop,68/nm0888468_rm1312996608_1983-11-24_2011.jpg,28,0.0
imdb_crop,86/nm0004986_rm2022086912_1964-3-25_2002.jpg,38,0.0
wiki_crop,70/3489770_1977-08-31_2012.jpg,35,1
imdb_crop,62/nm0005562_rm56596736_1968-11-18_2002.jpg,34,1.0
imdb_crop,55/nm0000155_rm1876081152_1955-11-13_1994.jpg,39,0.0
imdb_crop,73/nm0001473_rm4169514752_1964-2-5_2010.jpg,46,0.0
imdb_crop,88/nm1760388_rm3166013696_1978-1-5_2009.jpg,31,0.0
imdb_crop,02/nm0000102_rm3424514560_1958-7-8_2013.jpg,55,1.0
wiki_crop,37/4913637_1961-03-23_2014.jpg,53,0
imdb_crop,47/nm0019247_rm1097368832_1965-4-1_2008.jpg,43,1.0
imdb_crop,91/nm0000491_rm753572096_1964-7-22_2002.jpg,38,1.0
imdb_crop,16/nm0515116_rm1189451520_1987-8-25_2007.jpg,20,0.0
imdb_crop,87/nm1102987_rm2796133120_1981-9-26_2002.jpg,21,0.0
imdb_crop,64/nm0000664_rm2045480192_1952-8-18_1987.jpg,35,1.0
wiki_crop,69/2026169_1972-01-20_2005.jpg,33,1
imdb_crop,92/nm0000592_rm3562510848_1946-2-7_2002.jpg,56,1.0
imdb_crop,61/nm1335861_rm2161346560_1978-9-12_2002.jpg,24,1.0
imdb_crop,16/nm0789716_rm690130432_1958-7-10_1990.jpg,32,0.0
imdb_crop,15/nm0549815_rm3729889280_1984-10-3_2005.jpg,21,1.0
imdb_crop,49/nm1183149_rm3165637888_1977-3-25_2014.jpg,37,1.0
imdb_crop,27/nm0000227_rm1074501632_1967-9-28_2001.jpg,34,0.0
imdb_crop,07/nm0281107_rm1790024448_1965-7-3_2002.jpg,37,1.0
imdb_crop,36/nm0002536_rm898534400_1986-9-12_2004.jpg,18,0.0
imdb_crop,40/nm0608440_rm143900416_1987-4-27_2011.jpg,24,1.0
imdb_crop,53/nm0001853_rm1760857088_1963-3-18_2006.jpg,43,0.0
imdb_crop,32/nm0000932_rm2611907584_1966-8-14_2007.jpg,41,0.0
imdb_crop,33/nm0004933_rm2585901056_1964-9-14_2011.jpg,47,0.0
imdb_crop,76/nm0936476_rm1510258432_1918-5-15_1962.jpg,44,1.0
imdb_crop,49/nm0001349_rm555320576_1979-2-21_2001.jpg,22,0.0
imdb_crop,00/nm0132300_rm3754081280_1972-12-7_2011.jpg,39,0.0
imdb_crop,79/nm0000079_rm2659831296_1940-9-5_1966.jpg,26,0.0
imdb_crop,96/nm0000496_rm2608844800_1973-6-21_2013.jpg,40,0.0
imdb_crop,71/nm0000271_rm3206647296_1947-8-24_1990.jpg,43,0.0
imdb_crop,42/nm0000242_rm485142528_1971-6-5_2012.jpg,41,1.0
imdb_crop,47/nm0071847_rm786287104_1969-10-10_2012.jpg,43,1.0
imdb_crop,83/nm0895083_rm606836736_1966-9-28_2001.jpg,35,1.0
imdb_crop,29/nm0005029_rm1450547712_1976-9-7_2000.jpg,24,1.0
imdb_crop,42/nm0604742_rm2598735104_1966-4-22_2010.jpg,44,1.0
wiki_crop,44/10973044_1954-02-14_2008.jpg,54,1
imdb_crop,13/nm0111013_rm3212675328_1979-12-15_2009.jpg,30,1.0
wiki_crop,24/217724_1962-10-11_2010.jpg,48,0
imdb_crop,52/nm0001152_rm4052391936_1965-7-25_2003.jpg,38,0.0
imdb_crop,15/nm1097515_rm1448844032_1968-8-8_2007.jpg,39,1.0
imdb_crop,93/nm0938893_rm1116971008_1961-9-2_2013.jpg,52,1.0
imdb_crop,36/nm0471036_rm1254009856_1982-12-30_2012.jpg,30,0.0
imdb_crop,81/nm1890981_rm3316105728_1982-12-5_2014.jpg,32,1.0
imdb_crop,42/nm0604742_rm3165555456_1966-4-22_2009.jpg,43,1.0
imdb_crop,01/nm0336701_rm2718150400_1983-8-3_2012.jpg,29,0.0
imdb_crop,82/nm0014582_rm1204274944_1990-1-7_2014.jpg,24,1.0
imdb_crop,20/nm2928020_rm3362636032_1979-10-4_2014.jpg,35,0.0
wiki_crop,60/235460_1964-12-04_2012.jpg,48,0
wiki_crop,50/20722750_1986-03-25_2008.jpg,22,1
imdb_crop,35/nm1302735_rm2291443712_1988-10-14_2012.jpg,24,1.0
imdb_crop,08/nm0124208_rm3119417344_1982-7-8_2009.jpg,27,0.0
imdb_crop,03/nm0224703_rm1037936896_1967-7-20_2005.jpg,38,1.0
imdb_crop,30/nm0244630_rm3327167232_1980-12-30_2009.jpg,29,0.0
imdb_crop,12/nm1568512_rm2806620160_1991-11-11_2011.jpg,20,0.0
imdb_crop,80/nm2736280_rm3356855808_1985-5-28_2010.jpg,25,0.0
wiki_crop,49/25388549_1967-08-18_2010.jpg,43,1
imdb_crop,73/nm0000173_rm1747028992_1967-6-20_2004.jpg,37,0.0
imdb_crop,30/nm3474430_rm205387776_1983-1-7_2013.jpg,30,1.0
imdb_crop,46/nm0002546_rm3621369600_1979-2-13_2012.jpg,33,0.0
imdb_crop,03/nm2313103_rm2704384256_1980-3-2_2013.jpg,33,0.0
imdb_crop,75/nm0664175_rm3493311488_1980-12-5_2007.jpg,27,0.0
imdb_crop,93/nm0371593_rm410239232_1959-12-17_1988.jpg,29,0.0
imdb_crop,21/nm0004821_rm2361955328_1963-8-30_2002.jpg,39,1.0
wiki_crop,87/22656187_1992-10-08_2015.jpg,23,0
imdb_crop,15/nm0002115_rm3377120512_1961-1-26_2014.jpg,53,1.0
wiki_crop,91/5975391_1987-04-04_2010.jpg,23,1
imdb_crop,34/nm0000234_rm3489700352_1975-8-7_2004.jpg,29,0.0
imdb_crop,15/nm0000515_rm1460250112_1961-9-11_2013.jpg,52,0.0
imdb_crop,86/nm0690186_rm4151949824_1969-11-10_2005.jpg,36,0.0
imdb_crop,69/nm1627969_rm1324399104_1975-5-10_2011.jpg,36,0.0
wiki_crop,66/3262366_1894-12-19_1940.jpg,46,1
imdb_crop,94/nm0000194_rm2665923840_1960-12-3_2014.jpg,54,0.0
imdb_crop,98/nm0101198_rm1056483840_1968-7-18_2012.jpg,44,1.0
imdb_crop,87/nm0004787_rm2830539520_1972-10-22_1999.jpg,27,0.0
imdb_crop,67/nm1706767_rm2394993408_1983-12-20_2011.jpg,28,1.0
imdb_crop,26/nm1232226_rm1192796160_1984-7-8_2012.jpg,28,0.0
imdb_crop,81/nm1851981_rm4171803392_1980-6-23_2007.jpg,27,0.0
imdb_crop,81/nm1851981_rm3671173888_1980-6-23_2007.jpg,27,0.0
imdb_crop,02/nm0000102_rm1722723072_1958-7-8_2013.jpg,55,1.0
imdb_crop,29/nm3862029_rm1117947648_1982-0-0_2010.jpg,29,0.0
imdb_crop,86/nm0001386_rm2143524864_1975-2-4_2004.jpg,29,0.0
imdb_crop,77/nm1082477_rm4242909696_1978-1-20_2013.jpg,35,1.0
imdb_crop,19/nm0000319_rm3402995968_1970-7-2_2001.jpg,31,0.0
imdb_crop,48/nm1182048_rm246387712_1978-7-4_2006.jpg,28,0.0
imdb_crop,61/nm0022161_rm3063454464_1978-9-22_2003.jpg,25,0.0
imdb_crop,99/nm0000099_rm1746963200_1968-4-8_2005.jpg,37,0.0
imdb_crop,87/nm0606487_rm1389595392_1963-4-8_2008.jpg,45,1.0
imdb_crop,20/nm0517820_rm275549440_1986-7-2_2007.jpg,21,0.0
imdb_crop,17/nm0355717_rm3467025152_1956-7-2_2003.jpg,47,0.0
imdb_crop,42/nm0811242_rm2259203072_1986-3-9_2011.jpg,25,0.0
wiki_crop,56/2993956_1982-01-07_2008.jpg,26,1
wiki_crop,21/8494021_1959-03-05_2014.jpg,55,1
imdb_crop,33/nm0732133_rm2965167360_1953-10-6_1990.jpg,37,0.0
imdb_crop,34/nm0000234_rm1022146048_1975-8-7_2012.jpg,37,0.0
imdb_crop,26/nm0121026_rm2165030912_1976-4-6_2014.jpg,38,0.0
imdb_crop,89/nm0368689_rm1383183616_1972-10-1_2012.jpg,40,0.0
imdb_crop,32/nm0688132_rm2515846656_1971-9-16_2014.jpg,43,0.0
imdb_crop,74/nm0005074_rm447779840_1967-4-23_2008.jpg,41,0.0
imdb_crop,54/nm0000354_rm610775040_1970-10-8_2006.jpg,36,1.0
imdb_crop,52/nm0000552_rm1491901184_1961-4-3_2007.jpg,46,1.0
imdb_crop,09/nm0000009_rm3851144704_1925-11-10_1969.jpg,44,1.0
wiki_crop,17/29663117_1899-05-05_1947.jpg,48,1
imdb_crop,71/nm1083271_rm239897088_1986-5-16_2009.jpg,23,0.0
imdb_crop,42/nm0005342_rm3879513856_1969-1-6_2010.jpg,41,1.0
wiki_crop,89/1056489_1956-01-09_2011.jpg,55,0
imdb_crop,37/nm2018237_rm2700118784_1981-4-8_2006.jpg,25,1.0
imdb_crop,01/nm0165101_rm3485309696_1959-12-29_2003.jpg,44,0.0
imdb_crop,92/nm0001392_rm2509946624_1961-10-31_2011.jpg,50,1.0
imdb_crop,64/nm1065664_rm1002941952_1978-4-26_2009.jpg,31,0.0
imdb_crop,78/nm0005278_rm168988160_1974-2-17_2001.jpg,27,1.0
wiki_crop,60/29537860_1986-12-28_2011.jpg,25,0
imdb_crop,02/nm0000102_rm16556800_1958-7-8_2013.jpg,55,1.0
imdb_crop,76/nm0000576_rm1331804416_1960-8-17_2011.jpg,51,1.0
imdb_crop,35/nm0000535_rm3632306944_1973-9-5_2000.jpg,27,0.0
imdb_crop,87/nm0056187_rm267433216_1971-10-13_2012.jpg,41,1.0
imdb_crop,87/nm0330687_rm1744017408_1981-2-17_2004.jpg,23,1.0
imdb_crop,21/nm0859821_rm1644950016_1971-1-20_2015.jpg,44,1.0
imdb_crop,04/nm0000204_rm3156712192_1981-6-9_2007.jpg,26,0.0
imdb_crop,86/nm0251986_rm4029324032_1983-10-5_2005.jpg,22,1.0
imdb_crop,08/nm1404408_rm1751885312_1982-2-6_2013.jpg,31,0.0
wiki_crop,44/5699144_1987-10-05_2015.jpg,28,1
imdb_crop,83/nm1167083_rm1760657408_1987-9-17_2010.jpg,23,1.0
wiki_crop,82/284882_1947-02-03_2002.jpg,55,1
imdb_crop,23/nm1269723_rm3120213760_1982-3-18_2011.jpg,29,1.0
imdb_crop,23/nm0000623_rm1360104960_1954-2-17_1997.jpg,43,0.0
wiki_crop,57/8794257_1960-06-26_1987.jpg,27,1
imdb_crop,85/nm0103785_rm1425315840_1975-4-6_2005.jpg,30,1.0
imdb_crop,64/nm0005064_rm4230649600_1978-1-5_2007.jpg,29,0.0
imdb_crop,52/nm0348152_rm3211443712_1968-8-11_2008.jpg,40,0.0
imdb_crop,39/nm0000239_rm651467008_1977-7-1_2001.jpg,24,0.0
imdb_crop,71/nm0402271_rm2659693056_1980-4-10_2008.jpg,28,1.0
imdb_crop,61/nm1555161_rm2700776704_1980-5-27_2008.jpg,28,1.0
wiki_crop,76/18022576_1987-09-01_2006.jpg,19,0
imdb_crop,82/nm0822982_rm722196480_1977-6-14_2010.jpg,33,1.0
imdb_crop,35/nm0253035_rm2239732224_1965-2-20_2006.jpg,41,1.0
imdb_crop,81/nm1890981_rm683261952_1982-12-5_2014.jpg,32,1.0
wiki_crop,24/17354624_1982-04-21_2009.jpg,27,1
imdb_crop,05/nm1663205_rm2602534912_1973-11-27_2009.jpg,36,1.0
imdb_crop,58/nm0000158_rm758877696_1956-7-9_1993.jpg,37,1.0
imdb_crop,73/nm4164873_rm3956253952_1991-12-24_2013.jpg,22,1.0
imdb_crop,90/nm0829390_rm3782461440_1964-2-20_1996.jpg,32,1.0
imdb_crop,62/nm0005362_rm1846578944_1963-7-11_2009.jpg,46,0.0
imdb_crop,75/nm0000375_rm2400093696_1965-4-4_2010.jpg,45,1.0
imdb_crop,36/nm0004936_rm4094401280_1980-10-29_2007.jpg,27,1.0
imdb_crop,04/nm0000704_rm2373556736_1981-1-28_2006.jpg,25,1.0
imdb_crop,01/nm1377001_rm1817683456_1980-12-22_2012.jpg,32,1.0
imdb_crop,39/nm0177639_rm2428866048_1961-8-28_2009.jpg,48,0.0
imdb_crop,39/nm0001339_rm2505748992_1958-11-16_2000.jpg,42,0.0
imdb_crop,99/nm0664499_rm3459877120_1965-4-30_2006.jpg,41,1.0
imdb_crop,81/nm0348181_rm3621778944_1970-8-5_2015.jpg,45,1.0
imdb_crop,77/nm0941777_rm2380041216_1976-8-2_2010.jpg,34,1.0
wiki_crop,42/2697442_1977-04-28_2013.jpg,36,1
imdb_crop,68/nm0791968_rm4255221248_1964-5-30_2005.jpg,41,1.0
imdb_crop,30/nm0132930_rm1152877824_1923-10-30_1963.jpg,40,1.0
imdb_crop,70/nm0000170_rm1414117632_1975-12-17_2011.jpg,36,0.0
imdb_crop,81/nm0872381_rm6483968_1968-2-15_2014.jpg,46,0.0
imdb_crop,84/nm0837784_rm2035481344_1950-2-2_1981.jpg,31,0.0
imdb_crop,78/nm1172478_rm3138311936_1979-11-25_2014.jpg,35,1.0
imdb_crop,63/nm0004763_rm3836189440_1971-1-11_2001.jpg,30,0.0
wiki_crop,05/43096205_1996-01-24_2014.jpg,18,1
imdb_crop,02/nm1886602_rm396357632_1987-2-20_2015.jpg,28,1.0
imdb_crop,88/nm0602888_rm1753517568_1962-1-10_2009.jpg,47,0.0
imdb_crop,59/nm0525659_rm1439864320_1973-11-1_2008.jpg,35,1.0
wiki_crop,43/2854943_1964-02-05_2013.jpg,49,0
imdb_crop,93/nm0230693_rm1961544704_1973-6-8_2012.jpg,39,0.0
imdb_crop,50/nm0004950_rm376883200_1972-4-17_2001.jpg,29,0.0
imdb_crop,31/nm0005031_rm3569588480_1962-12-9_2007.jpg,45,0.0
imdb_crop,66/nm1209966_rm2457311488_1980-3-9_2006.jpg,26,1.0
wiki_crop,19/551219_1924-10-03_1961.jpg,37,1
imdb_crop,93/nm0000093_rm861706752_1963-12-18_2007.jpg,44,1.0
imdb_crop,75/nm0607375_rm1391844096_1964-6-21_2010.jpg,46,1.0
imdb_crop,25/nm3729225_rm2994386432_1978-0-0_2011.jpg,34,0.0
imdb_crop,49/nm0000549_rm3596322048_1927-10-14_1981.jpg,54,1.0
imdb_crop,01/nm0001401_rm1305313280_1975-6-4_2010.jpg,35,0.0
imdb_crop,80/nm0671980_rm793876992_1977-4-23_2004.jpg,27,1.0
wiki_crop,00/24434700_1960-04-21_1997.jpg,37,1
imdb_crop,37/nm0005537_rm697604864_1952-9-13_1999.jpg,47,1.0
imdb_crop,55/nm0001455_rm2990332928_1967-7-25_1994.jpg,27,1.0
imdb_crop,43/nm1967643_rm2259728384_1985-6-12_2005.jpg,20,0.0
imdb_crop,98/nm4154798_rm3758866432_1989-8-10_2014.jpg,25,1.0
imdb_crop,97/nm0765597_rm2247400192_1971-3-7_2005.jpg,34,1.0
imdb_crop,36/nm0010736_rm3588852480_1974-8-20_2008.jpg,34,0.0
imdb_crop,63/nm0659363_rm1733797376_1989-8-21_2012.jpg,23,0.0
imdb_crop,96/nm0760796_rm4253666048_1960-10-12_2014.jpg,54,1.0
imdb_crop,23/nm0004723_rm1664780544_1973-12-4_2007.jpg,34,0.0
imdb_crop,88/nm0790688_rm1513533184_1969-2-5_2012.jpg,43,1.0
imdb_crop,93/nm0045393_rm2482735872_1976-2-5_2009.jpg,33,1.0
imdb_crop,87/nm0122987_rm3172331520_1968-6-10_2014.jpg,46,1.0
imdb_crop,07/nm0085407_rm1281015552_1982-11-29_2011.jpg,29,1.0
imdb_crop,68/nm0000968_rm2200471296_1950-6-8_2006.jpg,56,0.0
imdb_crop,44/nm0189144_rm2842347776_1964-4-4_1997.jpg,33,1.0
imdb_crop,18/nm0001218_rm150378752_1965-10-11_1999.jpg,34,1.0
imdb_crop,53/nm0000353_rm288984832_1955-7-22_2004.jpg,49,1.0
wiki_crop,16/10819416_1967-06-08_2009.jpg,42,0
wiki_crop,53/276353_1965-05-10_2004.jpg,39,0
wiki_crop,30/950330_1959-11-06_2006.jpg,47,1
imdb_crop,13/nm1055413_rm4005726464_1977-4-2_2009.jpg,32,1.0
imdb_crop,73/nm0000173_rm1269430528_1967-6-20_2014.jpg,47,0.0
imdb_crop,87/nm0001287_rm2557188352_1970-1-29_2002.jpg,32,0.0
imdb_crop,79/nm0179479_rm4160617984_1978-8-22_2014.jpg,36,1.0
imdb_crop,12/nm0914612_rm116698624_1990-4-15_2012.jpg,22,0.0
imdb_crop,18/nm0001718_rm91331328_1965-8-19_2003.jpg,38,0.0
imdb_crop,01/nm0001401_rm1742260992_1975-6-4_2014.jpg,39,0.0
imdb_crop,87/nm0056187_rm2372639488_1971-10-13_2007.jpg,36,1.0
imdb_crop,50/nm0000250_rm3916336384_1969-4-25_2004.jpg,35,0.0
wiki_crop,99/34702599_1983-11-26_2006.jpg,23,1
imdb_crop,41/nm0646241_rm62966016_1979-6-1_2009.jpg,30,1.0
imdb_crop,14/nm0000114_rm2456918784_1957-12-13_2006.jpg,49,1.0
imdb_crop,49/nm0000749_rm110800640_1970-12-12_2012.jpg,42,0.0
imdb_crop,97/nm1601397_rm1324866304_1980-7-3_2013.jpg,33,0.0
wiki_crop,50/17243150_1986-09-17_2013.jpg,27,1
imdb_crop,67/nm0671567_rm881575168_1976-1-13_2014.jpg,38,1.0
imdb_crop,78/nm0012078_rm176338176_1976-6-17_2012.jpg,36,1.0
