db_name,full_path,age,gender,f_age
imdb_crop,28/nm0579728_rm544582400_1980-4-18_2011.jpg,31,0.0,5
imdb_crop,77/nm0941777_rm3910254336_1976-8-2_2010.jpg,34,1.0,6
imdb_crop,07/nm0320607_rm943625984_1965-12-10_2008.jpg,43,1.0,10
imdb_crop,96/nm0379596_rm2015599360_1978-2-20_2006.jpg,28,1.0,3
imdb_crop,21/nm0356021_rm2161759232_1970-12-12_2014.jpg,44,0.0,10
wiki_crop,75/6060375_1912-12-26_1942.jpg,30,1,4
imdb_crop,82/nm0292182_rm3589391872_1976-7-24_2014.jpg,38,0.0,8
imdb_crop,32/nm0005532_rm2083965696_1967-10-13_2014.jpg,47,0.0,11
imdb_crop,27/nm0002127_rm2688321280_1964-1-23_1999.jpg,35,0.0,7
imdb_crop,92/nm0000492_rm3252465408_1962-2-5_2011.jpg,49,0.0,11
imdb_crop,62/nm0940362_rm1221711616_1991-11-15_2014.jpg,23,0.0,1
imdb_crop,58/nm0001258_rm2070333440_1928-4-7_1974.jpg,46,1.0,10
imdb_crop,62/nm0005562_rm2561641472_1968-11-18_2004.jpg,36,1.0,7
wiki_crop,12/43004912_1947-04-01_1982.jpg,35,1,7
imdb_crop,35/nm0000535_rm2992277248_1973-9-5_2007.jpg,34,0.0,6
imdb_crop,74/nm0000274_rm3149830144_1971-9-8_2006.jpg,35,1.0,7
imdb_crop,37/nm0004937_rm1206561024_1967-12-13_2012.jpg,45,1.0,10
imdb_crop,90/nm0631490_rm161528832_1949-12-12_2011.jpg,62,1.0,13
wiki_crop,93/553893_1961-11-04_2008.jpg,47,1,11
imdb_crop,40/nm0001240_rm731809024_1944-10-28_1980.jpg,36,1.0,7
imdb_crop,31/nm0000531_rm130920448_1957-6-23_2008.jpg,51,0.0,11
imdb_crop,25/nm3232025_rm1566035456_1986-2-15_2009.jpg,23,0.0,1
imdb_crop,83/nm0892383_rm3415388160_1971-1-31_2004.jpg,33,0.0,6
imdb_crop,29/nm0000529_rm695900928_1964-8-13_2004.jpg,40,0.0,9
imdb_crop,51/nm0000551_rm473075200_1963-10-31_1996.jpg,33,1.0,6
wiki_crop,60/3060060_1959-03-20_2005.jpg,46,0,10
imdb_crop,82/nm0681782_rm3985419776_1954-10-26_2005.jpg,51,1.0,11
imdb_crop,84/nm0001584_rm4097415936_1967-12-16_2001.jpg,34,0.0,6
imdb_crop,49/nm0578949_rm1943115776_1974-3-5_2005.jpg,31,0.0,5
imdb_crop,16/nm1331316_rm2601690880_1986-0-0_2012.jpg,27,0.0,3
wiki_crop,28/9566528_1984-02-19_2007.jpg,23,1,1
imdb_crop,78/nm0352778_rm3929069056_1978-6-7_2014.jpg,36,1.0,7
wiki_crop,90/167290_1940-02-06_2014.jpg,74,1,13
imdb_crop,17/nm0005517_rm2683607808_1972-10-29_2004.jpg,32,0.0,5
imdb_crop,17/nm0005017_rm1882832384_1978-12-18_2010.jpg,32,0.0,5
imdb_crop,05/nm0425005_rm417309440_1972-5-2_2013.jpg,41,1.0,9
imdb_crop,38/nm0000138_rm3071777280_1974-11-11_2006.jpg,32,1.0,5
imdb_crop,54/nm0005154_rm3762264832_1968-12-2_2006.jpg,38,0.0,8
wiki_crop,72/12631272_1987-06-18_2010.jpg,23,1,1
imdb_crop,77/nm0000177_rm1664063488_1947-10-24_1995.jpg,48,1.0,11
imdb_crop,43/nm0519043_rm1209440768_1978-6-2_2006.jpg,28,1.0,3
wiki_crop,33/18448533_1983-09-08_2010.jpg,27,1,3
imdb_crop,96/nm0000096_rm354939904_1968-8-9_2013.jpg,45,0.0,10
imdb_crop,46/nm0000146_rm2063318784_1962-12-22_2011.jpg,49,1.0,11
imdb_crop,52/nm0341152_rm2030883584_1971-1-20_2009.jpg,38,1.0,8
wiki_crop,58/2097858_1982-01-12_2011.jpg,29,1,4
wiki_crop,76/5913076_1986-04-23_2011.jpg,25,1,2
imdb_crop,69/nm0000569_rm995399680_1972-9-27_2002.jpg,30,0.0,4
imdb_crop,89/nm0093589_rm241796352_1977-10-11_2009.jpg,32,1.0,5
wiki_crop,61/20410261_1982-05-01_2015.jpg,33,1,6
imdb_crop,37/nm0004937_rm1701091584_1967-12-13_2004.jpg,37,1.0,8
wiki_crop,77/2726877_1960-10-19_2012.jpg,52,1,12
imdb_crop,81/nm0329481_rm3175217408_1978-5-22_2011.jpg,33,0.0,6
imdb_crop,78/nm0098378_rm525769216_1983-1-2_2007.jpg,24,0.0,2
imdb_crop,58/nm0000458_rm4018509568_1950-3-20_2008.jpg,58,1.0,12
imdb_crop,25/nm0451425_rm848658432_1944-10-21_2010.jpg,66,1.0,13
imdb_crop,61/nm0001661_rm3753097472_1947-3-6_2011.jpg,64,1.0,13
wiki_crop,68/29929468_1979-09-12_2013.jpg,34,0,6
imdb_crop,80/nm0671980_rm2884540672_1977-4-23_2006.jpg,29,1.0,4
wiki_crop,77/7050777_1969-08-28_2011.jpg,42,1,9
imdb_crop,60/nm0000160_rm706648832_1970-11-6_2006.jpg,36,1.0,7
imdb_crop,73/nm0079273_rm517010944_1971-5-27_2015.jpg,44,1.0,10
imdb_crop,09/nm0034309_rm3264708864_1978-2-28_2010.jpg,32,1.0,5
imdb_crop,13/nm0330913_rm2822537984_1974-8-14_2010.jpg,36,1.0,7
imdb_crop,16/nm0331516_rm2144118528_1980-11-12_2013.jpg,33,1.0,6
imdb_crop,93/nm0000293_rm1413789696_1959-4-17_2010.jpg,51,1.0,11
imdb_crop,34/nm1913734_rm1436920832_1985-4-17_2013.jpg,28,0.0,3
imdb_crop,35/nm1302735_rm366795520_1988-10-14_2013.jpg,25,1.0,2
imdb_crop,92/nm0000192_rm458346240_1972-12-19_2013.jpg,41,0.0,9
imdb_crop,40/nm1954240_rm365610752_1986-2-26_2014.jpg,28,0.0,3
imdb_crop,06/nm1956106_rm3707290880_1967-3-21_2013.jpg,46,1.0,10
imdb_crop,60/nm0068260_rm718838016_1986-3-14_2002.jpg,16,1.0,0
imdb_crop,09/nm1137209_rm2518676736_1985-9-22_2013.jpg,28,0.0,3
imdb_crop,13/nm0111013_rm3731397120_1979-12-15_2004.jpg,25,1.0,2
imdb_crop,45/nm0378245_rm1947635200_1970-9-11_2010.jpg,40,0.0,9
imdb_crop,41/nm0643041_rm3283852032_1975-1-2_2000.jpg,25,0.0,2
imdb_crop,88/nm0001488_rm2730736384_1959-1-31_2010.jpg,51,0.0,11
imdb_crop,13/nm1567113_rm1248372992_1977-3-24_2013.jpg,36,0.0,7
imdb_crop,27/nm1291227_rm13342976_1975-9-20_2007.jpg,32,0.0,5
wiki_crop,02/20733102_1987-04-12_2011.jpg,24,1,2
imdb_crop,48/nm0654648_rm390115328_1976-4-1_2012.jpg,36,1.0,7
imdb_crop,33/nm0000633_rm3084765440_1945-1-29_1980.jpg,35,1.0,7
imdb_crop,54/nm0350454_rm2381036544_1977-11-16_2011.jpg,34,0.0,6
imdb_crop,18/nm0148418_rm3804204544_1988-6-7_2009.jpg,21,1.0,1
imdb_crop,98/nm0000098_rm3054403584_1969-2-11_2010.jpg,41,0.0,9
imdb_crop,82/nm0388382_rm1812896512_1987-9-11_2004.jpg,17,1.0,0
wiki_crop,26/57826_1957-11-13_2005.jpg,48,1,11
imdb_crop,74/nm0391274_rm2062326016_1971-5-23_2004.jpg,33,0.0,6
imdb_crop,01/nm1107001_rm3440482816_1978-9-23_2006.jpg,28,1.0,3
imdb_crop,79/nm0000679_rm3187774976_1964-3-31_2007.jpg,43,0.0,10
imdb_crop,84/nm0295484_rm3645610752_1976-7-12_2001.jpg,25,0.0,2
imdb_crop,44/nm0640744_rm457373952_1974-11-20_2014.jpg,40,1.0,9
wiki_crop,73/38263373_1955-08-19_2014.jpg,59,1,12
imdb_crop,31/nm0141931_rm3824261376_1980-10-30_2006.jpg,26,0.0,2
imdb_crop,09/nm0279209_rm1108537600_1969-12-29_2011.jpg,42,1.0,9
imdb_crop,98/nm0000098_rm1664998400_1969-2-11_1994.jpg,25,0.0,2
wiki_crop,07/1063107_1956-10-31_2012.jpg,56,1,12
imdb_crop,16/nm0358316_rm1244117760_1971-3-10_2011.jpg,40,1.0,9
imdb_crop,52/nm1526352_rm2093273600_1984-3-12_2013.jpg,29,0.0,4
imdb_crop,23/nm1223023_rm3652947456_1988-5-17_2009.jpg,21,0.0,1
imdb_crop,90/nm0885090_rm586975488_1964-12-24_2010.jpg,46,1.0,10
imdb_crop,13/nm0000113_rm3740503808_1964-7-26_2010.jpg,46,0.0,10
imdb_crop,01/nm0000701_rm3932076800_1975-10-5_2011.jpg,36,0.0,7
imdb_crop,36/nm0000136_rm1052148736_1963-6-9_2010.jpg,47,1.0,11
imdb_crop,19/nm0868219_rm1789831936_1964-10-9_2013.jpg,49,1.0,11
imdb_crop,16/nm1310016_rm277533184_1975-5-13_2010.jpg,35,1.0,7
imdb_crop,20/nm0517820_rm171348992_1986-7-2_2006.jpg,20,0.0,0
imdb_crop,51/nm0000651_rm2839202816_1949-12-25_1976.jpg,27,0.0,3
imdb_crop,10/nm0000210_rm1391561984_1967-10-28_2007.jpg,40,0.0,9
imdb_crop,79/nm0179479_rm3993687296_1978-8-22_2013.jpg,35,1.0,7
imdb_crop,68/nm0382268_rm2829974016_1961-7-26_2014.jpg,53,1.0,12
wiki_crop,24/32452524_1989-06-04_2015.jpg,26,1,2
imdb_crop,76/nm0005176_rm3975452672_1950-12-13_2001.jpg,51,0.0,11
imdb_crop,39/nm0000439_rm3682519040_1973-6-15_1989.jpg,16,1.0,0
imdb_crop,55/nm0757855_rm4271211776_1978-6-19_2009.jpg,31,0.0,5
imdb_crop,02/nm2239702_rm719755008_1980-3-3_2007.jpg,27,0.0,3
imdb_crop,68/nm0110168_rm3002114304_1967-3-6_2012.jpg,45,0.0,10
imdb_crop,41/nm0334441_rm3235303424_1988-3-27_2013.jpg,25,0.0,2
imdb_crop,87/nm0001687_rm1769183744_1930-6-19_2006.jpg,76,0.0,13
imdb_crop,50/nm0149950_rm4219779072_1976-8-27_2011.jpg,35,0.0,7
imdb_crop,03/nm1254003_rm3449264640_1980-6-1_2006.jpg,26,1.0,2
imdb_crop,31/nm0881631_rm2291046400_1972-6-7_2004.jpg,32,1.0,5
imdb_crop,36/nm0360736_rm2387918080_1974-10-2_2011.jpg,37,0.0,8
imdb_crop,91/nm1335291_rm3394535936_1982-6-16_2010.jpg,28,0.0,3
imdb_crop,25/nm0000525_rm3994065664_1982-11-10_2004.jpg,22,0.0,1
wiki_crop,18/33324218_1920-04-18_2011.jpg,91,1,13
imdb_crop,45/nm0609845_rm3043137792_1973-2-25_2006.jpg,33,1.0,6
wiki_crop,36/6940736_1987-11-19_2007.jpg,20,1,0
imdb_crop,27/nm0571727_rm3256394240_1973-8-9_2005.jpg,32,1.0,5
imdb_crop,20/nm0001520_rm190748160_1955-2-15_2008.jpg,53,1.0,12
imdb_crop,09/nm0005109_rm3106190592_1983-8-14_2012.jpg,29,0.0,4
imdb_crop,27/nm2070427_rm4176007936_1982-7-23_2013.jpg,31,1.0,5
wiki_crop,76/7537076_1958-04-03_2013.jpg,55,1,12
imdb_crop,44/nm1165044_rm2799667456_1974-1-9_2009.jpg,35,1.0,7
imdb_crop,12/nm2180812_rm3511534848_1987-11-24_2011.jpg,24,0.0,2
imdb_crop,35/nm0262635_rm2917829888_1981-6-13_2009.jpg,28,1.0,3
imdb_crop,58/nm0396558_rm2463602688_1989-12-7_2005.jpg,16,1.0,0
imdb_crop,80/nm0000480_rm2953416192_1961-3-11_1990.jpg,29,1.0,4
imdb_crop,70/nm0000270_rm1228774144_1970-2-4_2007.jpg,37,0.0,8
imdb_crop,90/nm0001390_rm1442822144_1966-5-16_1982.jpg,16,0.0,0
imdb_crop,52/nm0000552_rm2631633920_1961-4-3_2006.jpg,45,1.0,10
wiki_crop,75/1013175_1926-09-26_1958.jpg,32,0,5
wiki_crop,44/6482944_1963-05-27_2006.jpg,43,1,10
imdb_crop,25/nm0000325_rm3607203584_1956-1-7_2002.jpg,46,1.0,10
imdb_crop,64/nm0005064_rm1333567488_1978-1-5_2007.jpg,29,0.0,4
imdb_crop,42/nm0922342_rm2791487488_1978-6-10_2010.jpg,32,1.0,5
imdb_crop,70/nm0000170_rm4290616064_1975-12-17_2002.jpg,27,0.0,3
imdb_crop,71/nm0822571_rm1612814848_1952-1-20_1999.jpg,47,1.0,11
imdb_crop,05/nm0876805_rm2178925824_1965-8-4_2011.jpg,46,1.0,10
imdb_crop,82/nm0851582_rm2933164032_1976-8-9_2009.jpg,33,0.0,6
imdb_crop,00/nm1727100_rm3802891520_1979-1-18_2011.jpg,32,1.0,5
imdb_crop,46/nm0193846_rm3128072448_1982-11-30_2003.jpg,21,0.0,1
imdb_crop,48/nm0001048_rm2119211776_1957-9-29_2000.jpg,43,1.0,10
imdb_crop,47/nm2796047_rm2398411776_1978-12-18_2011.jpg,33,1.0,6
imdb_crop,35/nm1658935_rm2065478144_1982-12-7_2011.jpg,29,1.0,4
imdb_crop,09/nm0541509_rm3539769344_1961-3-4_2000.jpg,39,1.0,8
imdb_crop,56/nm0000656_rm1193259264_1958-8-18_2011.jpg,53,0.0,12
imdb_crop,69/nm0209569_rm2364839936_1919-8-8_2001.jpg,82,1.0,13
wiki_crop,76/1230076_1945-06-14_2012.jpg,67,1,13
imdb_crop,04/nm0001104_rm3402598144_1959-1-28_2010.jpg,51,1.0,11
wiki_crop,75/1669375_1937-03-02_2011.jpg,74,1,13
imdb_crop,94/nm1712094_rm2561840896_1981-10-24_2008.jpg,27,0.0,3
imdb_crop,22/nm0001222_rm3413219840_1964-11-11_1999.jpg,35,0.0,7
imdb_crop,87/nm1817887_rm3569596672_1991-6-25_2010.jpg,19,0.0,0
imdb_crop,43/nm1580243_rm2628617472_1979-11-12_2003.jpg,24,0.0,2
imdb_crop,32/nm0852132_rm3648101120_1971-7-30_2007.jpg,36,0.0,7
imdb_crop,02/nm0200702_rm2891168256_1966-6-26_2010.jpg,44,1.0,10
imdb_crop,29/nm0164929_rm2982137344_1975-12-6_2014.jpg,39,1.0,8
imdb_crop,79/nm0000379_rm2829162496_1982-4-30_2004.jpg,22,0.0,1
imdb_crop,37/nm2106637_rm3542649600_1983-2-23_2009.jpg,26,1.0,2
imdb_crop,02/nm0001802_rm1148951040_1961-9-21_2005.jpg,44,0.0,10
imdb_crop,61/nm0000161_rm2836238080_1966-9-2_2010.jpg,44,0.0,10
imdb_crop,30/nm0001830_rm2402586112_1964-12-30_1985.jpg,21,0.0,1
imdb_crop,30/nm0004930_rm966761216_1972-7-15_2000.jpg,28,1.0,3
imdb_crop,83/nm0107183_rm4136868352_1971-4-12_1997.jpg,26,1.0,2
imdb_crop,27/nm1443527_rm861394176_1970-4-21_2009.jpg,39,1.0,8
imdb_crop,56/nm0005056_rm2173361920_1947-3-25_2013.jpg,66,1.0,13
wiki_crop,09/6018009_1965-04-21_2012.jpg,47,0,11
imdb_crop,68/nm0000168_rm3639523840_1948-12-21_2011.jpg,63,1.0,13
imdb_crop,98/nm0000298_rm788437760_1946-5-9_2007.jpg,61,0.0,13
imdb_crop,31/nm0005531_rm1002542080_1969-8-17_2008.jpg,39,1.0,8
imdb_crop,18/nm0001618_rm1871547648_1974-10-28_2005.jpg,31,1.0,5
imdb_crop,52/nm0200452_rm2807077376_1984-6-19_2007.jpg,23,1.0,1
imdb_crop,40/nm1058940_rm1275511808_1977-11-11_2014.jpg,37,1.0,8
imdb_crop,32/nm0688132_rm1604968192_1971-9-16_2009.jpg,38,0.0,8
imdb_crop,31/nm0000131_rm2967123712_1966-6-28_2012.jpg,46,1.0,10
wiki_crop,61/619561_1959-03-29_2014.jpg,55,1,12
wiki_crop,25/19435825_1996-07-22_2013.jpg,17,0,0
imdb_crop,01/nm0306201_rm2496037376_1973-4-28_2004.jpg,31,1.0,5
imdb_crop,28/nm1137028_rm3376346368_1985-9-10_2015.jpg,30,0.0,4
imdb_crop,54/nm0001454_rm788961280_1965-4-16_1996.jpg,31,1.0,5
wiki_crop,07/28006707_1987-06-25_2015.jpg,28,1,3
imdb_crop,03/nm0356003_rm3125794816_1976-2-8_2013.jpg,37,1.0,8
imdb_crop,58/nm0001758_rm2421922048_1957-2-27_2005.jpg,48,1.0,11
imdb_crop,24/nm0005524_rm3929643008_1960-3-12_1996.jpg,36,1.0,7
imdb_crop,57/nm4464857_rm1358682880_1987-9-11_2013.jpg,26,0.0,2
imdb_crop,36/nm0000136_rm930448640_1963-6-9_2011.jpg,48,1.0,11
wiki_crop,17/17317_1911-12-29_1940.jpg,29,1,4
imdb_crop,42/nm0029242_rm2813906688_1943-3-13_2014.jpg,71,1.0,13
imdb_crop,12/nm1365912_rm1324721920_1980-6-18_2011.jpg,31,1.0,5
imdb_crop,10/nm0654110_rm104565248_1964-10-3_2009.jpg,45,1.0,10
imdb_crop,90/nm0675490_rm2843592704_1919-8-2_1985.jpg,66,1.0,13
wiki_crop,15/44097415_1992-02-01_2013.jpg,21,0,1
imdb_crop,89/nm0093589_rm2993586176_1977-10-11_2010.jpg,33,1.0,6
wiki_crop,81/2046281_1966-12-04_2005.jpg,39,1,8
imdb_crop,39/nm0000139_rm3770603520_1972-8-30_2013.jpg,41,0.0,9
imdb_crop,01/nm1927701_rm1289746432_1992-10-9_2010.jpg,18,1.0,0
imdb_crop,48/nm0451148_rm2391518208_1965-3-14_2012.jpg,47,1.0,11
wiki_crop,22/1749122_1956-03-30_2012.jpg,56,1,12
imdb_crop,80/nm0000380_rm2888600832_1931-1-5_2009.jpg,78,1.0,13
imdb_crop,26/nm0001326_rm2534539008_1978-7-21_2014.jpg,36,1.0,7
wiki_crop,03/7054003_1950-08-26_2011.jpg,61,0,13
wiki_crop,77/16354277_1961-01-29_1976.jpg,15,0,0
imdb_crop,10/nm0007210_rm4111641088_1948-7-2_2009.jpg,61,1.0,13
imdb_crop,88/nm0200488_rm2761543168_1926-3-1_1978.jpg,52,1.0,12
wiki_crop,34/1091334_1981-12-28_2015.jpg,34,0,6
imdb_crop,65/nm0926165_rm627542016_1988-6-9_2010.jpg,22,0.0,1
imdb_crop,78/nm0004778_rm2925691648_1973-4-14_2010.jpg,37,1.0,8
imdb_crop,51/nm3127051_rm2421472512_1997-8-5_2011.jpg,14,0.0,0
imdb_crop,12/nm0267812_rm3846876416_1973-8-6_2013.jpg,40,0.0,9
imdb_crop,22/nm0005422_rm2799278848_1961-0-0_2000.jpg,40,0.0,9
imdb_crop,77/nm0837177_rm3777280512_1975-9-18_2011.jpg,36,1.0,7
imdb_crop,35/nm0001035_rm461409536_1970-7-31_2007.jpg,37,1.0,8
imdb_crop,51/nm0005351_rm2006579456_1976-10-23_2014.jpg,38,1.0,8
imdb_crop,67/nm1706767_rm3500257280_1983-12-20_2008.jpg,25,1.0,2
imdb_crop,55/nm0629855_rm689352448_1971-7-1_2010.jpg,39,0.0,8
wiki_crop,29/1327729_1976-11-17_2012.jpg,36,0,7
imdb_crop,24/nm0266824_rm2056047872_1994-2-23_2013.jpg,19,0.0,0
wiki_crop,15/1086615_1977-04-24_2008.jpg,31,1,5
imdb_crop,78/nm1172478_rm2970539776_1979-11-25_2014.jpg,35,1.0,7
imdb_crop,70/nm0815370_rm224172544_1978-10-3_2006.jpg,28,0.0,3
imdb_crop,95/nm0447695_rm1832819456_1985-8-9_2007.jpg,22,0.0,1
wiki_crop,60/18842960_1988-03-02_2013.jpg,25,1,2
imdb_crop,60/nm0726360_rm1261223680_1978-8-24_2008.jpg,30,0.0,4
imdb_crop,60/nm0263960_rm2906971392_1946-1-4_1966.jpg,20,0.0,0
wiki_crop,59/21194159_1989-05-31_2014.jpg,25,1,2
imdb_crop,73/nm0179173_rm2550635264_1961-5-9_2001.jpg,40,1.0,9
imdb_crop,40/nm1071140_rm2071763712_1988-8-21_1999.jpg,11,0.0,0
wiki_crop,03/35201803_1988-03-15_2014.jpg,26,0,2
imdb_crop,03/nm0026203_rm1938987520_1963-3-18_2004.jpg,41,0.0,9
wiki_crop,16/41725716_1962-09-30_2011.jpg,49,1,11
imdb_crop,72/nm0105672_rm2223680512_1962-7-1_2012.jpg,50,1.0,11
imdb_crop,86/nm0926086_rm24626432_1954-9-13_2014.jpg,60,1.0,13
imdb_crop,18/nm0001218_rm784828160_1965-10-11_2010.jpg,45,1.0,10
imdb_crop,38/nm2599038_rm4186234112_1986-9-23_2013.jpg,27,1.0,3
imdb_crop,84/nm3279084_rm1688203776_1983-8-1_2015.jpg,32,0.0,5
imdb_crop,48/nm1157048_rm2546258432_1980-9-29_2013.jpg,33,1.0,6
imdb_crop,27/nm1863227_rm1899664896_1983-3-10_2002.jpg,19,0.0,0
imdb_crop,46/nm0453746_rm2437320192_1973-11-7_2004.jpg,31,0.0,5
imdb_crop,54/nm2000954_rm1834341888_1993-4-13_2014.jpg,21,0.0,1
imdb_crop,50/nm1148550_rm3526947328_1972-8-24_2015.jpg,43,0.0,10
imdb_crop,19/nm2885819_rm4117015552_1990-10-2_2012.jpg,22,0.0,1
imdb_crop,41/nm0000141_rm2453453312_1960-8-7_2007.jpg,47,1.0,11
wiki_crop,43/17769243_1919-11-10_2006.jpg,87,1,13
imdb_crop,24/nm0001624_rm3455099392_1960-1-12_2010.jpg,50,1.0,11
imdb_crop,38/nm0920038_rm2635201792_1961-3-12_2013.jpg,52,1.0,12
wiki_crop,72/1961772_1963-01-25_2007.jpg,44,1,10
wiki_crop,23/2110323_1988-02-20_2013.jpg,25,0,2
imdb_crop,20/nm0925220_rm4189896704_1967-11-10_2014.jpg,47,1.0,11
imdb_crop,39/nm0524839_rm2586941184_1977-9-11_2008.jpg,31,1.0,5
imdb_crop,60/nm0000460_rm3220674816_1948-9-19_2002.jpg,54,1.0,12
wiki_crop,93/11332893_1956-01-06_1978.jpg,22,1,1
imdb_crop,40/nm0776040_rm1085004544_1978-8-26_2011.jpg,33,0.0,6
wiki_crop,55/44013455_1974-10-01_2013.jpg,39,1,8
imdb_crop,37/nm0750037_rm1361482752_1986-3-17_2008.jpg,22,0.0,1
imdb_crop,54/nm0001254_rm1577946624_1961-9-18_2010.jpg,49,1.0,11
imdb_crop,59/nm0491259_rm1981987072_1983-2-21_2010.jpg,27,0.0,3
imdb_crop,90/nm0000190_rm1272050688_1969-11-4_2015.jpg,46,1.0,10
imdb_crop,67/nm1569067_rm3783898368_1984-2-24_2011.jpg,27,1.0,3
imdb_crop,42/nm0005042_rm1665376768_1963-6-6_2013.jpg,50,1.0,11
imdb_crop,82/nm0001082_rm1071811328_1968-7-8_2009.jpg,41,1.0,9
imdb_crop,65/nm0000565_rm3799435264_1955-3-22_2001.jpg,46,0.0,10
wiki_crop,68/40492868_1990-04-12_2013.jpg,23,1,1
imdb_crop,82/nm0001282_rm3697121792_1960-5-20_2006.jpg,46,1.0,10
imdb_crop,01/nm1107001_rm196127232_1978-9-23_2012.jpg,34,1.0,6
imdb_crop,99/nm0133899_rm3991048192_1973-4-10_2007.jpg,34,1.0,6
imdb_crop,07/nm0002907_rm688095744_1976-8-25_2008.jpg,32,1.0,5
imdb_crop,57/nm1214657_rm3458182144_1978-3-8_2011.jpg,33,1.0,6
imdb_crop,52/nm0000552_rm2910034432_1961-4-3_2007.jpg,46,1.0,10
imdb_crop,42/nm0004742_rm4014509824_1967-4-18_2008.jpg,41,0.0,9
imdb_crop,81/nm0301381_rm2557865984_1965-8-22_2013.jpg,48,1.0,11
imdb_crop,33/nm0001233_rm1194558464_1941-7-13_2007.jpg,66,1.0,13
imdb_crop,67/nm1265067_rm3163550976_1975-7-6_2014.jpg,39,1.0,8
imdb_crop,75/nm0004775_rm125356032_1965-5-27_1978.jpg,13,1.0,0
wiki_crop,90/2428290_1954-12-13_2008.jpg,54,1,12
wiki_crop,86/32021386_1989-05-26_2012.jpg,23,0,1
imdb_crop,94/nm0000194_rm937925376_1960-12-3_2002.jpg,42,0.0,9
imdb_crop,36/nm0461136_rm171742208_1985-3-26_2010.jpg,25,0.0,2
imdb_crop,57/nm0001457_rm3742275584_1962-4-27_2006.jpg,44,1.0,10
wiki_crop,93/3751893_1953-08-15_2013.jpg,60,1,13
imdb_crop,24/nm0001324_rm3443646208_1964-10-8_2013.jpg,49,1.0,11
imdb_crop,09/nm0000209_rm3833305600_1958-10-16_2003.jpg,45,1.0,10
imdb_crop,82/nm0000382_rm4033452800_1960-7-19_2002.jpg,42,1.0,9
imdb_crop,49/nm0461149_rm801868032_1978-10-25_2009.jpg,31,1.0,5
imdb_crop,78/nm0608378_rm3513555456_1974-11-14_2005.jpg,31,1.0,5
imdb_crop,33/nm0259433_rm3120399616_1974-7-8_1988.jpg,14,0.0,0
imdb_crop,30/nm0536630_rm695634688_1976-4-18_2009.jpg,33,1.0,6
imdb_crop,76/nm0001876_rm2451479040_1969-9-25_2007.jpg,38,0.0,8
imdb_crop,54/nm0785854_rm1105241600_1965-4-7_2013.jpg,48,1.0,11
imdb_crop,39/nm1358539_rm1969472512_1979-12-7_2014.jpg,35,0.0,7
imdb_crop,36/nm1563736_rm3409900800_1986-12-31_2015.jpg,29,1.0,4
wiki_crop,53/8537053_1966-07-24_2010.jpg,44,1,10
imdb_crop,63/nm1678063_rm213840896_1980-1-18_2015.jpg,35,0.0,7
imdb_crop,01/nm0304801_rm2068037376_1982-8-6_2011.jpg,29,0.0,4
wiki_crop,14/16675314_1989-09-05_2009.jpg,20,1,0
imdb_crop,69/nm2225369_rm33274880_1990-8-15_2012.jpg,22,0.0,1
imdb_crop,41/nm0878141_rm365462784_1982-4-4_2004.jpg,22,1.0,1
imdb_crop,24/nm0179224_rm2229123840_1940-10-16_2011.jpg,71,1.0,13
imdb_crop,39/nm0177639_rm2602217472_1961-8-28_2011.jpg,50,0.0,11
wiki_crop,34/16920134_1942-04-08_2014.jpg,72,1,13
imdb_crop,62/nm1015262_rm2028571904_1986-4-9_2010.jpg,24,0.0,2
imdb_crop,72/nm0718572_rm3557405440_1950-6-21_2011.jpg,61,1.0,13
imdb_crop,09/nm0000309_rm2764884992_1947-1-8_1976.jpg,29,1.0,4
imdb_crop,29/nm0001629_rm2970589952_1957-10-30_2006.jpg,49,1.0,11
imdb_crop,14/nm0035514_rm1620237568_1971-8-22_2010.jpg,39,1.0,8
wiki_crop,65/3965_1954-11-08_2003.jpg,49,1,11
imdb_crop,12/nm1440912_rm4044852736_1964-1-27_2000.jpg,36,1.0,7
imdb_crop,24/nm1017524_rm3222524672_1975-3-7_2010.jpg,35,0.0,7
imdb_crop,23/nm0000123_rm564375552_1961-5-6_2008.jpg,47,1.0,11
wiki_crop,84/5230484_1978-02-02_2006.jpg,28,0,3
wiki_crop,85/37807185_1965-06-19_2013.jpg,48,1,11
imdb_crop,93/nm0771493_rm3339033088_1955-5-27_2005.jpg,50,1.0,11
imdb_crop,76/nm0829576_rm2770646272_1990-4-9_2012.jpg,22,0.0,1
imdb_crop,37/nm0000837_rm2502734336_1945-8-16_2009.jpg,64,1.0,13
wiki_crop,47/662047_1966-08-16_2010.jpg,44,1,10
imdb_crop,92/nm0005292_rm2083819008_1968-5-10_2000.jpg,32,1.0,5
wiki_crop,82/20482682_1983-07-04_2014.jpg,31,1,5
imdb_crop,59/nm0001659_rm423414784_1952-9-25_1978.jpg,26,1.0,2
wiki_crop,68/1390968_1974-03-23_2007.jpg,33,1,6
imdb_crop,63/nm0000163_rm1702009600_1937-8-8_1999.jpg,62,1.0,13
wiki_crop,86/13284886_1984-11-14_2012.jpg,28,0,3
imdb_crop,52/nm0348152_rm2662247168_1968-8-11_2008.jpg,40,0.0,9
wiki_crop,16/7722816_1914-08-27_1984.jpg,70,0,13
imdb_crop,55/nm0757855_rm3888877056_1978-6-19_2009.jpg,31,0.0,5
